0,35,10.094117647058823,0.0,0,0
1,38,10.090196078431372,0.0,0,0
2,38,10.090196078431372,0.0,0,0
1,35,10.090196078431372,0.0,0,17878298578241620573399360085341412972544885632374903087692250970821787216406118400
2,35,10.101960784313725,0.0,0,0
3,38,10.08235294117647,0.0,0,0
0,40,10.086274509803921,0.0,0,0
1,38,10.090196078431372,0.0,0,0
3,35,10.086274509803921,0.0,0,237464245506214853895995184099848248527213835740083187971543873453728097894400
0,35,10.098039215686274,0.0,0,0
2,38,10.090196078431372,0.0,0,0
3,40,10.086274509803921,0.0,0,0
0,38,10.094117647058823,0.0,0,0
1,35,10.101960784313725,0.0,0,45831909334156087650933925647933372145183145518318973217876137423667200
1,38,10.090196078431372,0.0,0,0
2,36,10.0,0.0,0,5717460464435200
2,38,10.086274509803921,0.0,0,0
3,38,10.086274509803921,0.0,0,0
3,35,10.098039215686274,0.0,0,648435699728970694371997516048652283978311914127587158620962470444313525983641600
0,38,10.090196078431372,0.0,0,0
0,34,10.101960784313725,0.0,0,0
1,38,10.094117647058823,0.0,0,0
2,38,10.094117647058823,0.0,0,0
1,35,10.094117647058823,0.0,0,0
2,35,10.098039215686274,0.0,0,0
3,38,10.08235294117647,0.0,0,0
0,38,10.094117647058823,0.0,0,0
3,35,10.101960784313725,0.0,0,0
1,38,10.094117647058823,0.0,0,0
2,74,11.0,0.0,0,0
3,38,10.08235294117647,0.0,0,0
0,35,10.101960784313725,0.0,0,0
1,35,10.101960784313725,0.0,0,0
0,38,10.090196078431372,0.0,0,0
1,40,10.086274509803921,0.0,0,0
2,38,10.090196078431372,0.0,0,0
2,35,10.101960784313725,0.0,0,0
3,35,10.090196078431372,0.0,0,0
3,38,10.094117647058823,0.0,0,0
0,38,10.090196078431372,0.0,0,0
0,35,10.101960784313725,0.0,0,0
1,35,10.101960784313725,0.0,0,0
1,38,10.094117647058823,0.0,0,0
2,34,10.101960784313725,0.0,0,0
2,38,10.094117647058823,0.0,0,0
3,38,10.07843137254902,0.0,0,0
3,35,10.094117647058823,0.0,0,0
0,38,10.086274509803921,0.0,0,0
0,34,10.101960784313725,0.0,0,0
1,38,10.094117647058823,0.0,0,0
2,38,10.086274509803921,0.0,0,0
1,35,10.101960784313725,0.0,0,0
2,35,10.101960784313725,0.0,0,0
3,38,10.086274509803921,0.0,0,0
0,38,10.094117647058823,0.0,0,0
3,35,10.101960784313725,0.0,0,0
0,35,10.07843137254902,0.0,0,0
1,38,10.094117647058823,0.0,0,0
2,40,10.086274509803921,0.0,0,0
3,38,10.090196078431372,0.0,0,0
1,35,10.094117647058823,0.0,0,0
2,35,10.094117647058823,0.0,0,0
0,38,10.090196078431372,0.0,0,0
1,38,10.090196078431372,0.0,0,0
3,36,10.101960784313725,0.0,0,0
0,35,10.101960784313725,0.0,0,0
2,38,10.094117647058823,0.0,0,0
3,38,10.094117647058823,0.0,0,0
0,38,10.090196078431372,0.0,0,0
1,35,10.090196078431372,0.0,0,0
1,38,10.094117647058823,0.0,0,0
2,34,10.101960784313725,0.0,0,0
2,38,10.090196078431372,0.0,0,0
3,38,10.090196078431372,0.0,0,0
3,36,10.098039215686274,0.0,0,0
0,38,10.090196078431372,0.0,0,0
1,38,10.094117647058823,0.0,0,0
0,35,10.101960784313725,0.0,0,0
1,35,10.094117647058823,0.0,0,0
2,38,10.094117647058823,0.0,0,0
3,38,10.07843137254902,0.0,0,0
2,35,10.101960784313725,0.0,0,0
3,35,10.101960784313725,0.0,0,0
0,38,10.094117647058823,0.0,0,0
1,40,10.086274509803921,0.0,0,0
2,38,10.094117647058823,0.0,0,0
0,35,10.090196078431372,0.0,0,0
1,35,10.101960784313725,0.0,0,0
3,38,10.086274509803921,0.0,0,0
0,38,10.094117647058823,0.0,0,0
1,38,10.090196078431372,0.0,0,0
2,35,10.094117647058823,0.0,0,0
3,35,10.098039215686274,0.0,0,0
2,38,10.094117647058823,0.0,0,0
3,38,10.094117647058823,0.0,0,0
0,38,10.094117647058823,0.0,0,0
0,35,10.101960784313725,0.0,0,0
1,34,10.101960784313725,0.0,0,0
1,38,10.094117647058823,0.0,0,0
2,34,10.101960784313725,0.0,0,0
2,38,10.086274509803921,0.0,0,0
3,36,10.101960784313725,0.0,0,0
3,38,10.090196078431372,0.0,0,0
0,38,10.086274509803921,0.0,0,0
0,35,10.094117647058823,0.0,0,0
1,35,10.101960784313725,0.0,0,0
1,38,10.094117647058823,0.0,0,0
2,40,10.07843137254902,0.0,0,0
3,38,10.094117647058823,0.0,0,0
2,36,10.101960784313725,0.0,0,0
3,35,10.101960784313725,0.0,0,0
0,38,10.086274509803921,0.0,0,0
1,38,10.07843137254902,0.0,0,0
0,35,10.094117647058823,0.0,0,0
2,38,10.086274509803921,0.0,0,0
1,35,10.101960784313725,0.0,0,0
3,38,10.090196078431372,0.0,0,0
0,38,10.090196078431372,0.0,0,0
2,36,10.098039215686274,0.0,0,0
1,38,10.090196078431372,0.0,0,0
2,38,10.086274509803921,0.0,0,0
3,38,10.090196078431372,0.0,0,0
3,36,10.090196078431372,0.0,0,0
0,38,10.094117647058823,0.0,0,0
0,34,10.101960784313725,0.0,0,0
1,38,10.086274509803921,0.0,0,0
1,36,10.090196078431372,0.0,0,0
2,38,10.086274509803921,0.0,0,0
2,35,10.101960784313725,0.0,0,0
3,38,10.086274509803921,0.0,0,0
3,35,10.101960784313725,0.0,0,0
0,38,10.086274509803921,0.0,0,0
0,35,10.098039215686274,0.0,0,0
1,38,10.07843137254902,0.0,0,0
2,38,10.090196078431372,0.0,216172782113783808,277901014169558869016570364020850978847847963197537353694698201618991511135846400
1,36,10.094117647058823,0.0,0,0
3,38,10.074509803921568,0.0,0,0
2,35,10.094117647058823,0.0,0,0
0,38,10.094117647058823,0.0,0,0
1,38,10.090196078431372,0.0,163840,42124916667422874679167211073468172927558038160219644501724391014400
3,35,10.101960784313725,0.0,0,0
2,38,10.086274509803921,0.0,0,0
0,35,10.094117647058823,0.0,0,0
3,38,10.094117647058823,0.0,0,0
1,35,10.098039215686274,0.0,0,0
1,38,10.086274509803921,0.0,0,0
2,34,10.094117647058823,0.0,0,0
2,38,10.094117647058823,0.0,0,0
3,5,11.0,0.0,0,0
0,35,10.101960784313725,0.0,0,0
0,38,10.086274509803921,0.0,0,0
1,34,10.101960784313725,0.0,0,0
1,38,10.090196078431372,0.0,0,0
2,87,11.0,163.84,16384,2632807291713929667447950692091760807972377385013727781357774438400
2,35,10.098039215686274,0.0,0,0
3,38,10.086274509803921,0.0,0,0
3,35,10.094117647058823,0.0,0,0
0,38,10.086274509803921,0.0,0,0
0,35,10.094117647058823,0.0,0,0
1,38,10.094117647058823,0.0,0,0
1,35,10.094117647058823,0.0,0,0
2,38,10.094117647058823,0.0,0,0
2,35,10.094117647058823,0.0,0,0
3,38,10.090196078431372,0.0,0,0
3,35,10.098039215686274,0.0,0,0
0,38,10.07843137254902,0.0,0,0
1,40,10.086274509803921,0.0,311296,2418925581107200
0,35,10.094117647058823,0.0,0,0
2,38,10.090196078431372,0.0,0,0
3,38,10.086274509803921,0.0,0,0
1,35,10.101960784313725,0.0,0,0
0,38,10.08235294117647,0.0,0,0
2,34,10.098039215686274,0.0,0,0
1,38,10.094117647058823,0.0,0,0
0,35,10.098039215686274,0.0,0,0
2,38,10.090196078431372,0.0,0,0
3,38,10.090196078431372,0.0,0,0
1,35,10.094117647058823,0.0,0,0
0,38,10.094117647058823,0.0,0,0
2,35,10.101960784313725,0.0,0,0
1,38,10.094117647058823,0.0,0,0
2,40,10.086274509803921,0.0,0,0
3,35,10.094117647058823,0.0,0,0
3,38,10.094117647058823,0.0,0,0
0,35,10.101960784313725,0.0,0,0
0,38,10.094117647058823,0.0,0,0
1,40,10.094117647058823,0.0,0,0
1,35,10.098039215686274,0.0,0,0
2,38,10.086274509803921,0.0,0,0
2,35,10.101960784313725,0.0,0,0
3,38,10.090196078431372,0.0,0,0
0,40,10.086274509803921,0.0,0,0
3,35,10.101960784313725,0.0,0,0
1,38,10.090196078431372,0.0,0,0
0,34,10.094117647058823,0.0,0,0
2,38,10.090196078431372,0.0,0,0
1,35,10.101960784313725,0.0,0,0
3,38,10.086274509803921,0.0,0,0
2,34,10.098039215686274,0.0,0,0
0,38,10.08235294117647,0.0,0,0
3,36,10.090196078431372,0.0,0,0
1,38,10.090196078431372,0.0,0,0
2,38,10.090196078431372,0.0,0,0
0,35,10.101960784313725,0.0,0,0
3,38,10.070588235294117,0.0,0,0
1,35,10.094117647058823,0.0,0,0
0,38,10.094117647058823,0.0,0,0
1,40,10.094117647058823,0.0,0,0
2,35,10.101960784313725,0.0,0,0
2,38,10.086274509803921,0.0,0,0
3,35,10.086274509803921,0.0,0,0
3,38,10.08235294117647,0.0,0,0
0,40,10.094117647058823,0.0,0,0
0,35,10.101960784313725,0.0,0,0
1,38,10.08235294117647,0.0,0,0
2,38,10.090196078431372,0.0,0,0
1,35,10.101960784313725,0.0,0,0
3,38,10.090196078431372,0.0,0,0
2,34,10.101960784313725,0.0,0,0
0,38,10.090196078431372,0.0,0,0
3,35,10.094117647058823,0.0,0,0
1,38,10.074509803921568,0.0,0,0
0,34,10.098039215686274,0.0,0,0
2,38,10.086274509803921,0.0,0,0
3,38,10.094117647058823,0.0,0,0
1,36,10.101960784313725,0.0,0,0
0,38,10.08235294117647,0.0,0,0
2,35,10.090196078431372,0.0,0,0
1,38,10.094117647058823,0.0,0,0
2,40,10.090196078431372,0.0,0,0
3,35,10.094117647058823,0.0,0,0
3,38,10.094117647058823,0.0,0,0
0,35,10.101960784313725,0.0,0,0
0,38,10.090196078431372,0.0,0,0
1,40,10.094117647058823,0.0,0,0
1,35,10.094117647058823,0.0,0,0
2,38,10.086274509803921,0.0,0,0
2,35,10.101960784313725,0.0,0,0
3,38,10.074509803921568,0.0,0,0
3,35,10.094117647058823,0.0,0,0
0,38,10.090196078431372,0.0,0,0
0,34,10.094117647058823,0.0,0,0
1,38,10.094117647058823,0.0,0,0
1,36,10.098039215686274,0.0,0,0
2,38,10.094117647058823,0.0,0,0
2,34,10.094117647058823,0.0,0,0
3,38,10.090196078431372,0.0,0,0
0,38,10.08235294117647,0.0,0,0
3,36,10.098039215686274,0.0,0,0
1,38,10.086274509803921,0.0,0,0
0,34,10.101960784313725,0.0,0,0
2,38,10.094117647058823,0.0,0,0
3,38,10.094117647058823,0.0,0,0
1,35,10.101960784313725,0.0,0,0
0,38,10.08235294117647,0.0,0,0
2,35,10.101960784313725,0.0,0,0
1,38,10.094117647058823,0.0,0,0
2,40,10.094117647058823,0.0,0,0
3,35,10.094117647058823,0.0,0,0
3,38,10.094117647058823,0.0,0,0
0,35,10.098039215686274,0.0,0,0
0,38,10.086274509803921,0.0,0,0
1,35,10.101960784313725,0.0,0,0
1,38,10.086274509803921,0.0,0,0
2,38,10.090196078431372,0.0,0,0
2,35,10.094117647058823,0.0,0,0
3,38,10.090196078431372,0.0,0,0
3,34,10.101960784313725,0.0,0,0
0,38,10.086274509803921,0.0,0,0
1,38,10.094117647058823,0.0,0,0
0,35,10.094117647058823,0.0,0,0
2,38,10.090196078431372,0.0,0,0
3,38,10.086274509803921,0.0,0,0
0,38,10.086274509803921,0.0,0,0
1,35,10.101960784313725,0.0,0,0
1,38,10.07843137254902,0.0,0,0
2,38,10.086274509803921,0.0,0,0
2,35,10.098039215686274,0.0,0,0
3,38,10.094117647058823,0.0,0,0
3,35,10.098039215686274,0.0,0,0
0,38,10.090196078431372,0.0,0,0
1,40,10.090196078431372,0.0,0,0
0,35,10.098039215686274,0.0,0,0
2,38,10.086274509803921,0.0,0,0
1,35,10.098039215686274,0.0,0,0
3,38,10.090196078431372,0.0,0,0
2,35,10.08235294117647,0.0,0,0
0,38,10.094117647058823,0.0,0,0
3,34,10.101960784313725,0.0,0,0
1,38,10.094117647058823,0.0,0,0
0,35,10.098039215686274,0.0,0,0
1,34,10.101960784313725,0.0,0,0
3,38,10.086274509803921,0.0,0,0
0,38,10.090196078431372,0.0,0,0
2,36,10.101960784313725,0.0,0,0
1,38,10.094117647058823,0.0,0,0
2,38,10.090196078431372,0.0,0,0
3,38,10.070588235294117,0.0,0,0
3,35,10.094117647058823,0.0,0,0
0,38,10.094117647058823,0.0,0,0
1,38,10.090196078431372,0.0,0,0
2,40,10.086274509803921,0.0,0,0
0,35,10.098039215686274,0.0,0,0
3,38,10.086274509803921,0.0,0,0
1,35,10.101960784313725,0.0,0,17878298578241620573399360085341412972544885632374903087692250970821787216406118400
0,38,10.086274509803921,0.0,0,0
2,35,10.098039215686274,0.0,0,0
1,38,10.094117647058823,0.0,0,0
2,38,10.086274509803921,0.0,0,0
3,35,10.101960784313725,0.0,0,0
0,34,10.098039215686274,0.0,0,0
3,38,10.08235294117647,0.0,0,0
0,38,10.090196078431372,0.0,0,0
1,35,10.101960784313725,0.0,0,0
1,38,10.086274509803921,0.0,0,0
2,34,10.098039215686274,0.0,0,0
2,38,10.094117647058823,0.0,0,0
3,38,10.090196078431372,0.0,0,0
3,35,10.094117647058823,0.0,0,0
0,38,10.086274509803921,0.0,0,0
1,38,10.086274509803921,0.0,0,0
0,35,10.094117647058823,0.0,0,0
2,38,10.090196078431372,0.0,0,0
3,38,10.094117647058823,0.0,0,0
2,35,10.094117647058823,0.0,0,0
0,38,10.086274509803921,0.0,0,0
1,38,10.090196078431372,0.0,0,0
0,35,10.101960784313725,0.0,0,0
1,34,10.101960784313725,0.0,0,0
2,38,10.090196078431372,0.0,0,0
3,38,10.090196078431372,0.0,0,0
2,36,10.090196078431372,0.0,0,0
3,34,10.094117647058823,0.0,0,0
0,34,11.0,0.0,0,0
1,38,10.08235294117647,0.0,0,0
2,38,10.094117647058823,0.0,0,0
0,35,10.101960784313725,0.0,0,0
3,38,10.08235294117647,0.0,0,0
0,38,10.094117647058823,0.0,0,0
1,38,10.094117647058823,0.0,0,0
1,36,10.101960784313725,0.0,0,0
2,38,10.090196078431372,0.0,0,0
3,38,10.090196078431372,0.0,0,0
0,42,10.592156862745098,0.0,0,0
2,35,10.101960784313725,0.0,0,0
1,38,10.090196078431372,0.0,0,0
2,38,10.094117647058823,0.0,0,0
0,35,10.101960784313725,0.0,0,0
3,38,10.090196078431372,0.0,0,0
0,38,10.094117647058823,0.0,0,0
1,38,10.094117647058823,0.0,0,0
2,35,10.098039215686274,0.0,0,0
3,34,10.08235294117647,0.0,0,0
2,38,10.086274509803921,0.0,0,0
3,38,10.094117647058823,0.0,0,0
0,35,10.101960784313725,0.0,0,0
1,34,10.094117647058823,0.0,0,0
0,38,10.086274509803921,0.0,0,0
1,38,10.090196078431372,0.0,0,0
2,38,10.08235294117647,0.0,0,0
2,35,10.101960784313725,0.0,0,0
3,38,10.086274509803921,0.0,0,0
0,38,10.07843137254902,0.0,0,0
1,38,10.094117647058823,0.0,0,0
3,35,10.101960784313725,0.0,0,0
2,38,10.090196078431372,0.0,0,0
3,38,10.086274509803921,0.0,0,0
0,35,10.101960784313725,0.0,0,0
0,38,10.094117647058823,0.0,0,0
1,38,10.094117647058823,0.0,0,0
2,36,10.101960784313725,0.0,0,0
3,34,10.101960784313725,0.0,0,0
2,38,10.086274509803921,0.0,0,92633671389852956338856788006950326282615987732512451231566067206330503711948800
0,35,10.098039215686274,0.0,0,0
3,11,10.0,0.0,0,1456633004477644800
1,34,10.094117647058823,0.0,0,0
0,38,10.090196078431372,0.0,11692013098647223345629478661730264157247460343808,0
2,36,10.094117647058823,0.0,0,0
1,0,10.0,0.0,0,15564800
3,34,10.101960784313725,0.0,0,0
2,38,10.086274509803921,0.0,335872,1393796574908163946345982392040522594123776000
3,38,10.094117647058823,0.0,0,0
0,36,10.101960784313725,0.0,0,0
0,38,10.086274509803921,0.0,0,0
1,36,10.098039215686274,0.0,0,0
2,38,10.090196078431372,0.0,0,0
0,38,10.090196078431372,0.0,0,0
2,36,10.101960784313725,0.0,0,0
1,38,11.0,655.36,0,506654958079180800
3,35,10.101960784313725,0.0,0,0
0,34,10.094117647058823,0.0,0,0
2,0,10.0,0.0,0,0
0,38,10.094117647058823,0.0,0,0
1,36,10.098039215686274,0.0,0,0
2,34,10.101960784313725,0.0,0,0
1,38,10.090196078431372,0.0,0,0
3,36,10.098039215686274,0.0,0,0
3,6,10.0,0.0,0,1006273041740595200
1,38,10.094117647058823,0.0,0,0
0,36,10.101960784313725,0.0,0,0
2,38,10.090196078431372,0.0,0,0
1,35,10.101960784313725,0.0,0,0
0,40,11.0,409.6,512,51200
2,35,10.098039215686274,0.0,0,0
3,34,10.101960784313725,0.0,0,0
0,36,10.101960784313725,0.0,0,0
2,11,10.0,0.0,0,1456633004477644800
1,34,10.101960784313725,0.0,0,44869434579460025726633756690866564293142119057935718565289813803066337735475200
3,38,10.086274509803921,0.0,0,0
2,35,10.101960784313725,0.0,0,0
3,34,10.101960784313725,0.0,1125899906842624,1809251394333065553493296640760748560207343510400633813116524750123642650624000
0,38,10.090196078431372,0.0,0,0
1,40,10.090196078431372,0.0,472439785012143141009336855148301805141527680172141093578604544,160070984161665908553544529676010163816360426801781515728146164132539110414247526400
2,38,10.094117647058823,0.0,0,0
0,36,10.098039215686274,0.0,0,0
3,38,10.086274509803921,0.0,0,0
0,40,10.074509803921568,0.0,0,1427247692705959881058285969449495136382746624000
1,35,10.101960784313725,0.0,0,0
1,40,10.086274509803921,0.0,0,2981623324308673362821999976023641547648618836120416393625600
2,38,10.090196078431372,0.0,0,0
2,36,10.101960784313725,0.0,0,0
3,40,10.094117647058823,0.0,0,0
3,35,10.098039215686274,0.0,0,0
0,38,10.07843137254902,0.0,0,0
0,42,11.0,20.48,2048,299315535325368917648114653740294762425534984801484800
1,40,10.08235294117647,0.0,0,0
1,35,10.094117647058823,0.0,0,0
2,38,10.086274509803921,0.0,0,0
3,38,10.090196078431372,0.0,0,0
2,55,11.0,5.12,256,168499666669691498716668844293872691710232152640878578006897564057600
0,40,10.094117647058823,0.0,0,0
3,35,10.101960784313725,0.0,0,0
1,38,10.094117647058823,0.0,0,0
2,38,10.086274509803921,0.0,0,0
3,40,10.094117647058823,0.0,0,0
1,35,10.101960784313725,0.0,0,0
0,38,10.086274509803921,0.0,0,0
1,40,10.094117647058823,0.0,0,0
2,35,10.098039215686274,0.0,0,0
2,38,10.094117647058823,0.0,0,0
3,40,10.090196078431372,0.0,0,0
3,36,10.098039215686274,0.0,0,0
0,38,10.090196078431372,0.0,0,0
1,40,10.094117647058823,0.0,0,0
0,36,10.094117647058823,0.0,0,0
2,38,10.086274509803921,0.0,0,0
1,34,10.098039215686274,0.0,0,498460498419343452338927647605129216000
3,38,10.086274509803921,0.0,0,0
0,40,10.074509803921568,0.0,0,0
2,35,10.098039215686274,0.0,0,0
1,38,10.090196078431372,0.0,0,0
2,38,10.07843137254902,0.0,0,0
3,34,10.101960784313725,0.0,0,0
3,40,10.094117647058823,0.0,0,0
0,35,10.098039215686274,0.0,0,0
0,38,10.090196078431372,0.0,0,0
1,38,10.086274509803921,0.0,0,0
2,40,10.094117647058823,0.0,0,0
3,38,10.094117647058823,0.0,0,0
1,35,10.094117647058823,0.0,0,0
0,38,10.094117647058823,0.0,0,0
1,40,10.086274509803921,0.0,0,0
2,35,10.098039215686274,0.0,0,0
2,38,10.090196078431372,0.0,0,0
3,40,10.094117647058823,0.0,0,0
3,35,10.098039215686274,0.0,0,0
0,38,10.086274509803921,0.0,0,0
0,1,10.0,0.0,1146880,81517630823070601578193973446116287128702069204610957083778139141570843266514944000
1,40,10.090196078431372,0.0,0,0
1,35,10.101960784313725,0.0,0,0
2,38,10.090196078431372,0.0,0,0
2,34,10.098039215686274,0.0,0,0
3,38,10.086274509803921,0.0,0,0
0,40,10.086274509803921,0.0,0,0
3,35,10.098039215686274,0.0,0,0
1,38,10.086274509803921,0.0,0,0
0,34,10.094117647058823,0.0,0,0
2,38,10.090196078431372,0.0,0,0
3,40,10.090196078431372,0.0,0,0
1,35,10.101960784313725,0.0,0,0
0,38,10.094117647058823,0.0,0,0
1,40,10.094117647058823,0.0,0,0
2,35,10.098039215686274,0.0,0,0
2,38,10.086274509803921,0.0,0,0
3,40,10.094117647058823,0.0,0,0
3,35,10.101960784313725,0.0,0,0
0,38,10.086274509803921,0.0,0,0
1,40,10.090196078431372,0.0,0,0
1,35,10.094117647058823,0.0,0,0
2,38,10.094117647058823,0.0,0,0
2,0,10.0,0.0,10633823966279326983230456482242756608,3980353067532744217685252609673646832456155722881394388856354450272013831372800
3,38,10.090196078431372,0.0,0,0
0,40,10.094117647058823,0.0,0,0
3,35,10.101960784313725,0.0,0,0
1,38,10.086274509803921,0.0,0,0
0,34,10.101960784313725,0.0,0,0
2,38,10.094117647058823,0.0,0,0
3,40,10.086274509803921,0.0,0,0
2,35,10.101960784313725,0.0,0,0
0,38,10.086274509803921,0.0,0,0
3,34,10.101960784313725,0.0,0,0
1,40,10.090196078431372,0.0,0,0
2,38,10.086274509803921,0.0,0,0
1,35,10.101960784313725,0.0,0,0
3,38,10.094117647058823,0.0,0,0
0,40,10.094117647058823,0.0,0,0
2,35,10.101960784313725,0.0,0,0
1,38,10.086274509803921,0.0,0,0
2,40,10.090196078431372,0.0,0,0
3,35,10.101960784313725,0.0,0,0
3,38,10.090196078431372,0.0,0,0
0,42,10.0,0.0,0,0
1,40,10.086274509803921,0.0,0,0
1,35,10.101960784313725,0.0,0,0
2,38,10.094117647058823,0.0,0,0
2,64,10.0,0.0,870813209198592,524288000
3,38,10.090196078431372,0.0,0,0
0,40,10.08235294117647,0.0,0,0
3,35,10.094117647058823,0.0,0,0
0,34,10.098039215686274,0.0,0,0
1,38,10.094117647058823,0.0,0,0
2,40,10.086274509803921,0.0,0,0
3,38,10.086274509803921,0.0,0,0
1,36,10.101960784313725,0.0,0,0
0,38,10.090196078431372,0.0,0,0
1,40,10.090196078431372,0.0,0,0
2,38,10.090196078431372,0.0,0,0
2,36,10.101960784313725,0.0,0,0
3,38,10.086274509803921,0.0,0,0
0,40,10.090196078431372,0.0,0,0
3,35,10.101960784313725,0.0,0,0
1,38,10.094117647058823,0.0,0,0
2,40,10.094117647058823,0.0,0,0
0,36,10.101960784313725,0.0,0,0
3,38,10.094117647058823,0.0,0,0
0,38,10.086274509803921,0.0,0,0
1,35,10.094117647058823,0.0,0,169617318218724895639996560071320177519438454100059419979674195324091498496000
